     2    0.11356E+04    0.55027E-01    0.34136E+01    0.10159E+07    0.32181E+05
     3    0.10560E+04    0.88441E-01    0.42596E+01    0.15647E+07    0.38221E+05
     4    0.98237E+03    0.97781E-01    0.43596E+01    0.20511E+07    0.41029E+05
     5    0.92570E+03    0.85256E-01    0.40225E+01    0.24805E+07    0.42118E+05
     6    0.88450E+03    0.61893E-01    0.34846E+01    0.28592E+07    0.42249E+05
     7    0.85578E+03    0.38757E-01    0.28939E+01    0.31948E+07    0.41850E+05
     8    0.83629E+03    0.22142E-01    0.23398E+01    0.34933E+07    0.41110E+05
     9    0.82386E+03    0.13088E-01    0.18670E+01    0.37601E+07    0.40129E+05
    10    0.81693E+03    0.94441E-02    0.14997E+01    0.39987E+07    0.39011E+05
    11    0.81389E+03    0.83315E-02    0.12457E+01    0.42136E+07    0.37881E+05
    12    0.81493E+03    0.77465E-02    0.11015E+01    0.44066E+07    0.36798E+05
    13    0.81796E+03    0.69342E-02    0.10454E+01    0.45800E+07    0.35769E+05
    14    0.82277E+03    0.60040E-02    0.10471E+01    0.47365E+07    0.34783E+05
    15    0.82822E+03    0.53213E-02    0.10852E+01    0.48777E+07    0.33812E+05
    16    0.83585E+03    0.50714E-02    0.11469E+01    0.50050E+07    0.32831E+05
    17    0.84549E+03    0.51936E-02    0.12173E+01    0.51199E+07    0.31867E+05
    18    0.85588E+03    0.55125E-02    0.12840E+01    0.52237E+07    0.30949E+05
    19    0.86784E+03    0.58748E-02    0.13418E+01    0.53172E+07    0.30071E+05
    20    0.87965E+03    0.62443E-02    0.13854E+01    0.54009E+07    0.29220E+05
    21    0.89210E+03    0.67007E-02    0.14219E+01    0.54759E+07    0.28390E+05
    22    0.90510E+03    0.73487E-02    0.14566E+01    0.55433E+07    0.27579E+05
    23    0.91821E+03    0.82361E-02    0.14916E+01    0.56035E+07    0.26794E+05
    24    0.93182E+03    0.93788E-02    0.15291E+01    0.56570E+07    0.26045E+05
    25    0.94600E+03    0.10771E-01    0.15664E+01    0.57043E+07    0.25331E+05
    26    0.96024E+03    0.12387E-01    0.16093E+01    0.57461E+07    0.24649E+05
    27    0.97499E+03    0.14192E-01    0.16570E+01    0.57828E+07    0.23994E+05
    28    0.99010E+03    0.16157E-01    0.17018E+01    0.58147E+07    0.23363E+05
    29    0.10053E+04    0.18304E-01    0.17468E+01    0.58420E+07    0.22758E+05
    30    0.10210E+04    0.20647E-01    0.17825E+01    0.58647E+07    0.22182E+05
    31    0.10366E+04    0.23156E-01    0.18154E+01    0.58835E+07    0.21631E+05
    32    0.10528E+04    0.25833E-01    0.18365E+01    0.58988E+07    0.21100E+05
    33    0.10691E+04    0.28654E-01    0.18434E+01    0.59109E+07    0.20582E+05
    34    0.10855E+04    0.31673E-01    0.18400E+01    0.59198E+07    0.20072E+05
    35    0.11025E+04    0.34910E-01    0.18216E+01    0.59259E+07    0.19573E+05
    36    0.11193E+04    0.38378E-01    0.17997E+01    0.59294E+07    0.19088E+05
    37    0.11364E+04    0.42082E-01    0.17674E+01    0.59303E+07    0.18626E+05
    38    0.11538E+04    0.46003E-01    0.17239E+01    0.59290E+07    0.18192E+05
    39    0.11717E+04    0.50159E-01    0.16699E+01    0.59255E+07    0.17780E+05
    40    0.11896E+04    0.54581E-01    0.16054E+01    0.59200E+07    0.17384E+05
    41    0.12076E+04    0.59290E-01    0.15311E+01    0.59125E+07    0.16996E+05
    42    0.12258E+04    0.64280E-01    0.14500E+01    0.59031E+07    0.16616E+05
    43    0.12440E+04    0.69531E-01    0.13642E+01    0.58921E+07    0.16245E+05
    44    0.12624E+04    0.75025E-01    0.12701E+01    0.58795E+07    0.15885E+05
    45    0.12811E+04    0.80744E-01    0.11632E+01    0.58655E+07    0.15537E+05
    46    0.12999E+04    0.86699E-01    0.10413E+01    0.58501E+07    0.15202E+05
    47    0.13190E+04    0.92896E-01    0.90327E+00    0.58335E+07    0.14878E+05
    48    0.13383E+04    0.99362E-01    0.75005E+00    0.58157E+07    0.14563E+05
    49    0.13577E+04    0.10612E+00    0.58336E+00    0.57968E+07    0.14255E+05
    50    0.13774E+04    0.11318E+00    0.40528E+00    0.57770E+07    0.13951E+05
    51    0.13972E+04    0.12054E+00    0.21748E+00    0.57563E+07    0.13649E+05
    52    0.14174E+04    0.12817E+00    0.19910E-01    0.57347E+07    0.13353E+05
    53    0.14376E+04    0.13609E+00   -0.18797E+00    0.57123E+07    0.13064E+05
    54    0.14580E+04    0.14427E+00   -0.40688E+00    0.56892E+07    0.12786E+05
    55    0.14784E+04    0.15272E+00   -0.63783E+00    0.56654E+07    0.12520E+05
    56    0.14991E+04    0.16144E+00   -0.88281E+00    0.56409E+07    0.12268E+05
    57    0.15201E+04    0.17043E+00   -0.11434E+01    0.56159E+07    0.12030E+05
    58    0.15413E+04    0.17969E+00   -0.14187E+01    0.55902E+07    0.11802E+05
    59    0.15628E+04    0.18923E+00   -0.17074E+01    0.55641E+07    0.11583E+05
    60    0.15844E+04    0.19905E+00   -0.20087E+01    0.55374E+07    0.11369E+05
    61    0.16063E+04    0.20913E+00   -0.23222E+01    0.55103E+07    0.11159E+05
    62    0.16284E+04    0.21949E+00   -0.26481E+01    0.54827E+07    0.10952E+05
    63    0.16506E+04    0.23010E+00   -0.29866E+01    0.54548E+07    0.10747E+05
    64    0.16730E+04    0.24097E+00   -0.33381E+01    0.54265E+07    0.10544E+05
    65    0.16956E+04    0.25209E+00   -0.37029E+01    0.53979E+07    0.10342E+05
