     2    0.11356E+04    0.55027E-01    0.00000E+00    0.34136E+01    0.48957E-07    0.34516E-02   -0.16403E-04
     3    0.10560E+04    0.88441E-01    0.00000E+00    0.42596E+01    0.59577E-07    0.34356E-02   -0.19895E-04
     4    0.98237E+03    0.97781E-01    0.00000E+00    0.43596E+01    0.68640E-07    0.33477E-02   -0.19824E-04
     5    0.92570E+03    0.85256E-01    0.00000E+00    0.40225E+01    0.76500E-07    0.32325E-02   -0.17245E-04
     6    0.88450E+03    0.61893E-01    0.00000E+00    0.34846E+01    0.83351E-07    0.31084E-02   -0.13114E-04
     7    0.85578E+03    0.38757E-01    0.00000E+00    0.28939E+01    0.89371E-07    0.29852E-02   -0.83425E-05
     8    0.83629E+03    0.22142E-01    0.00000E+00    0.23398E+01    0.94692E-07    0.28640E-02   -0.37530E-05
     9    0.82386E+03    0.13088E-01    0.00000E+00    0.18670E+01    0.99421E-07    0.27440E-02    0.14301E-07
    10    0.81693E+03    0.94441E-02    0.00000E+00    0.14997E+01    0.10363E-06    0.26277E-02    0.26218E-05
    11    0.81389E+03    0.83315E-02    0.00000E+00    0.12457E+01    0.10740E-06    0.25200E-02    0.40332E-05
    12    0.81493E+03    0.77465E-02    0.00000E+00    0.11015E+01    0.11076E-06    0.24225E-02    0.43569E-05
    13    0.81796E+03    0.69342E-02    0.00000E+00    0.10454E+01    0.11376E-06    0.23338E-02    0.37649E-05
    14    0.82277E+03    0.60040E-02    0.00000E+00    0.10471E+01    0.11645E-06    0.22522E-02    0.24814E-05
    15    0.82822E+03    0.53213E-02    0.00000E+00    0.10852E+01    0.11886E-06    0.21747E-02    0.92495E-06
    16    0.83585E+03    0.50714E-02    0.00000E+00    0.11469E+01    0.12101E-06    0.20993E-02   -0.49595E-06
    17    0.84549E+03    0.51936E-02    0.00000E+00    0.12173E+01    0.12293E-06    0.20271E-02   -0.15745E-05
    18    0.85588E+03    0.55125E-02    0.00000E+00    0.12840E+01    0.12466E-06    0.19596E-02   -0.22019E-05
    19    0.86784E+03    0.58748E-02    0.00000E+00    0.13418E+01    0.12618E-06    0.18961E-02   -0.24590E-05
    20    0.87965E+03    0.62443E-02    0.00000E+00    0.13854E+01    0.12753E-06    0.18355E-02   -0.24459E-05
    21    0.89210E+03    0.67007E-02    0.00000E+00    0.14219E+01    0.12872E-06    0.17773E-02   -0.21613E-05
    22    0.90510E+03    0.73487E-02    0.00000E+00    0.14566E+01    0.12976E-06    0.17212E-02   -0.16170E-05
    23    0.91821E+03    0.82361E-02    0.00000E+00    0.14916E+01    0.13068E-06    0.16674E-02   -0.97765E-06
    24    0.93182E+03    0.93788E-02    0.00000E+00    0.15291E+01    0.13146E-06    0.16166E-02   -0.43006E-06
    25    0.94600E+03    0.10771E-01    0.00000E+00    0.15664E+01    0.13214E-06    0.15685E-02   -0.10161E-06
    26    0.96024E+03    0.12387E-01    0.00000E+00    0.16093E+01    0.13271E-06    0.15229E-02   -0.59069E-07
    27    0.97499E+03    0.14192E-01    0.00000E+00    0.16570E+01    0.13320E-06    0.14794E-02   -0.18785E-06
    28    0.99010E+03    0.16157E-01    0.00000E+00    0.17018E+01    0.13359E-06    0.14378E-02   -0.35367E-06
    29    0.10053E+04    0.18304E-01    0.00000E+00    0.17468E+01    0.13390E-06    0.13980E-02   -0.52056E-06
    30    0.10210E+04    0.20647E-01    0.00000E+00    0.17825E+01    0.13412E-06    0.13604E-02   -0.68433E-06
    31    0.10366E+04    0.23156E-01    0.00000E+00    0.18154E+01    0.13427E-06    0.13245E-02   -0.86977E-06
    32    0.10528E+04    0.25833E-01    0.00000E+00    0.18365E+01    0.13436E-06    0.12901E-02   -0.10871E-05
    33    0.10691E+04    0.28654E-01    0.00000E+00    0.18434E+01    0.13438E-06    0.12567E-02   -0.12596E-05
    34    0.10855E+04    0.31673E-01    0.00000E+00    0.18400E+01    0.13436E-06    0.12240E-02   -0.13034E-05
