     2    0.11356E+04    0.55028E-01    0.14175E-05    0.34136E+01
     3    0.10560E+04    0.88444E-01    0.28355E-05    0.42596E+01
     4    0.98238E+03    0.97785E-01    0.47272E-05    0.43596E+01
     5    0.92572E+03    0.85263E-01    0.70934E-05    0.40225E+01
     6    0.88452E+03    0.61903E-01    0.99350E-05    0.34846E+01
     7    0.85581E+03    0.38770E-01    0.13253E-04    0.28939E+01
     8    0.83632E+03    0.22159E-01    0.17050E-04    0.23398E+01
     9    0.82391E+03    0.13109E-01    0.21325E-04    0.18670E+01
    10    0.81698E+03    0.94701E-02    0.26082E-04    0.14997E+01
    11    0.81395E+03    0.83628E-02    0.31322E-04    0.12456E+01
    12    0.81500E+03    0.77835E-02    0.37046E-04    0.11015E+01
    13    0.81805E+03    0.69774E-02    0.43258E-04    0.10454E+01
    14    0.82287E+03    0.60539E-02    0.49957E-04    0.10471E+01
    15    0.82834E+03    0.53784E-02    0.57148E-04    0.10852E+01
    16    0.83598E+03    0.51362E-02    0.64832E-04    0.11468E+01
    17    0.84564E+03    0.52665E-02    0.73011E-04    0.12173E+01
    18    0.85603E+03    0.55941E-02    0.81687E-04    0.12839E+01
    19    0.86802E+03    0.59656E-02    0.90862E-04    0.13417E+01
    20    0.87984E+03    0.63447E-02    0.10054E-03    0.13853E+01
    21    0.89231E+03    0.68113E-02    0.11072E-03    0.14218E+01
    22    0.90533E+03    0.74699E-02    0.12140E-03    0.14564E+01
    23    0.91846E+03    0.83684E-02    0.13259E-03    0.14914E+01
    24    0.93208E+03    0.95228E-02    0.14430E-03    0.15289E+01
    25    0.94629E+03    0.10927E-01    0.15651E-03    0.15662E+01
    26    0.96055E+03    0.12555E-01    0.16923E-03    0.16090E+01
    27    0.97532E+03    0.14374E-01    0.18246E-03    0.16566E+01
    28    0.99045E+03    0.16353E-01    0.19621E-03    0.17014E+01
    29    0.10057E+04    0.18514E-01    0.21048E-03    0.17464E+01
    30    0.10214E+04    0.20871E-01    0.22526E-03    0.17820E+01
    31    0.10370E+04    0.23395E-01    0.24055E-03    0.18149E+01
    32    0.10532E+04    0.26088E-01    0.25636E-03    0.18359E+01
    33    0.10696E+04    0.28925E-01    0.27269E-03    0.18427E+01
    34    0.10860E+04    0.31961E-01    0.28953E-03    0.18392E+01
    35    0.11030E+04    0.35215E-01    0.30689E-03    0.18208E+01
    36    0.11198E+04    0.38700E-01    0.32477E-03    0.17988E+01
    37    0.11370E+04    0.42422E-01    0.34316E-03    0.17664E+01
    38    0.11544E+04    0.46361E-01    0.36207E-03    0.17228E+01
    39    0.11723E+04    0.50536E-01    0.38148E-03    0.16687E+01
    40    0.11902E+04    0.54978E-01    0.40142E-03    0.16041E+01
